Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Haki: Buku Redesain Hukum Perimbangan Keuangan Dari Dana Bagi Hasil Sektor Pajak,https://scholar.google.com/scholar?q=+intitle:'Haki: Buku Redesain Hukum Perimbangan Keuangan Dari Dana Bagi Hasil Sektor Pajak',Tidak ditemukan,,2021,0,haki buku redesain hukum perimbangan keuangan dana bagi hasil sektor pajak,Konsumsi dan Produksi Bertanggung Jawab
"PENGARUH MANIPULASI IKLIM KANDANG MELALUI PENGKABUTAN TERHADAP TOTAL ERITROSIT, LEUKOSIT, DAN HEMATOKRIT KAMBING PE DAN SAPERA","https://scholar.google.com/scholar?q=+intitle:'PENGARUH MANIPULASI IKLIM KANDANG MELALUI PENGKABUTAN TERHADAP TOTAL ERITROSIT, LEUKOSIT, DAN HEMATOKRIT KAMBING PE DAN SAPERA'",Tidak ditemukan,"Jurnal Riset dan Inovasi Peternakan (Journal of Research and Innovation of …, 2021",2021,0,pengaruh manipulasi iklim kandang melalui pengkabutan terhadap total eritrosit leukosit hematokrit kambing pe sapera,Ekosistem Darat
Rancang Bangun Customer Relationship Management Penjualan Barang Elektronik Pada PT Primakarsa Niaga Indonesia Berbasis Website,https://scholar.google.com/scholar?q=+intitle:'Rancang Bangun Customer Relationship Management Penjualan Barang Elektronik Pada PT Primakarsa Niaga Indonesia Berbasis Website',Tidak ditemukan,"Jurnal Teknologi Sistem Informasi 2 (2), 200-211, 2021",2021,7,rancang bangun customer relationship management penjualan barang elektronik pt primakarsa niaga indonesia berbasis website,Konsumsi dan Produksi Bertanggung Jawab
STOCK INVESTOR CLUB (TULISAN ILMIAH EDISI INVESTASI DAN PASAR MODAL–3),https://scholar.google.com/scholar?q=+intitle:'STOCK INVESTOR CLUB (TULISAN ILMIAH EDISI INVESTASI DAN PASAR MODAL–3)',Tidak ditemukan,"penerbit guepedia 3, -, 2022",2022,0,stock investor club tulisan ilmiah edisi investasi pasar modal3,Berkurangnya Kesenjangan
Peran Dinas Perikanan Dalam Pemberdayaan Masyarakat Nelayan Dan Implikasinya Terhadap Ketahanan Ekonomi Keluarga Nelayan (Studi Pada Kampung Nelayan Di Kecamatan Bula …,https://scholar.google.com/scholar?q=+intitle:'Peran Dinas Perikanan Dalam Pemberdayaan Masyarakat Nelayan Dan Implikasinya Terhadap Ketahanan Ekonomi Keluarga Nelayan (Studi Pada Kampung Nelayan Di Kecamatan Bula …',Tidak ditemukan,"Jurnal Ketahanan Nasional 28 (1), 51-81, 2022",2022,8,peran dinas perikanan pemberdayaan masyarakat nelayan implikasinya terhadap ketahanan ekonomi keluarga nelayan studi kampung nelayan kecamatan bula,Ekosistem Laut
"Analysis of the Quality of Corporate Information Disclosure: Relevance, Credibility, and Readability in the Digital Disclosure Environment (A Critical Study on the …","https://scholar.google.com/scholar?q=+intitle:'Analysis of the Quality of Corporate Information Disclosure: Relevance, Credibility, and Readability in the Digital Disclosure Environment (A Critical Study on the …'",Tidak ditemukan,"-, 2022",2022,0,analysis of the quality of corporate information disclosure relevance credibility and readability in the digital disclosure environment a critical study on the,"Industri, Inovasi dan Infrastruktur"
"Pengaruh Ukuran Perusahaan, Financial Leverage, Dividend Payout Ratio, Dan Nilai Perusahaan Terhadap Perataan LAba","https://scholar.google.com/scholar?q=+intitle:'Pengaruh Ukuran Perusahaan, Financial Leverage, Dividend Payout Ratio, Dan Nilai Perusahaan Terhadap Perataan LAba'",Tidak ditemukan,"Jurnal Akuntansi dan Keuangan (JAK) 26 (1), 80-92, 2021",2021,15,pengaruh ukuran perusahaan financial leverage dividend payout ratio nilai perusahaan terhadap perataan laba,Konsumsi dan Produksi Bertanggung Jawab
Metode penyeduhan terhadap nilai kesukaan dan aktivitas antioksidan seduhan teh meniran (Phyllanthus niruri Linn.),https://scholar.google.com/scholar?q=+intitle:'Metode penyeduhan terhadap nilai kesukaan dan aktivitas antioksidan seduhan teh meniran (Phyllanthus niruri Linn.)',Tidak ditemukan,"AcTion: Aceh Nutrition Journal 7 (1), 1-7, 2022",2022,2,metode penyeduhan terhadap nilai kesukaan aktivitas antioksidan seduhan teh meniran phyllanthus niruri linn,Kesehatan dan Kesejahteraan
Hubungan Pengetahuan dan Sikap Pekerja dengan Penggunaan Alat Pelindung Diri (APD) Di PT. Bengkulu Sawit Lestari,https://scholar.google.com/scholar?q=+intitle:'Hubungan Pengetahuan dan Sikap Pekerja dengan Penggunaan Alat Pelindung Diri (APD) Di PT. Bengkulu Sawit Lestari',Tidak ditemukan,"Politekkes Kemenkes Bengkulu., 2021",2021,1,hubungan pengetahuan sikap pekerja penggunaan alat pelindung diri apd pt bengkulu sawit lestari,Pendidikan Berkualitas
"Relationship of bactericidal permeability increasing protein (BPI) polymorphysm rs1341023, rs5743507, tumor necrosis factor alpha (TNF-α) rs361525, rs1800629 with neonatal sepsis","https://scholar.google.com/scholar?q=+intitle:'Relationship of bactericidal permeability increasing protein (BPI) polymorphysm rs1341023, rs5743507, tumor necrosis factor alpha (TNF-α) rs361525, rs1800629 with neonatal sepsis'",Tidak ditemukan,"Open Access Macedonian Journal of Medical Sciences 10 (A), 1038-1041, 2022",2022,2,relationship of bactericidal permeability increasing protein bpi polymorphysm rs1341023 rs5743507 tumor necrosis factor alpha tnfα rs361525 rs1800629 with neonatal sepsis,Ekosistem Laut
