Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
FORMASI BATUAN DAN SITE CLASS DI BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'FORMASI BATUAN DAN SITE CLASS DI BANDAR LAMPUNG',Tidak ditemukan,"Jurnal Geofisika Eksplorasi 7 (1), 1-6, 2021",2021,0,formasi batuan site class bandar lampung,Ekosistem Darat
Kebijakan Indonesia menolak menggunakan mekanisme AATHP Joint Emergency Response dalam mengatasi kebakaran hutan dan lahan 2015,https://scholar.google.com/scholar?q=+intitle:'Kebijakan Indonesia menolak menggunakan mekanisme AATHP Joint Emergency Response dalam mengatasi kebakaran hutan dan lahan 2015',Tidak ditemukan,"JIPSi: Jurnal Ilmu Politik dan Komunikasi 11 (2), 48-78, 2021",2021,4,kebijakan indonesia menolak menggunakan mekanisme aathp joint emergency response mengatasi kebakaran hutan lahan 2015,Penanganan Perubahan Iklim
LITERASI DIGITAL DI ERA REVOLUSI INDUSTRI 4.0,https://scholar.google.com/scholar?q=+intitle:'LITERASI DIGITAL DI ERA REVOLUSI INDUSTRI 4.0',Tidak ditemukan,"JURNAL PENGABDIAN KEPADA MASYARAKAT (ABDIMAS) UNIVERSITAS BATURAJA 2 (1), 71-77, 2021",2021,10,literasi digital era revolusi industri 40,"Industri, Inovasi dan Infrastruktur"
Analisis Manajemen Produksi Tepung Tapioka Di PT Gunung Sugih Kabupaten Lampung Tengah,https://scholar.google.com/scholar?q=+intitle:'Analisis Manajemen Produksi Tepung Tapioka Di PT Gunung Sugih Kabupaten Lampung Tengah',Tidak ditemukan,"Jurnal Ilmu Agribisnis 9 (2), 2021",2021,1,analisis manajemen produksi tepung tapioka pt gunung sugih kabupaten lampung tengah,Air Bersih dan Sanitasi Layak
KONTRA-FUNDAMENTALISME AGAMA MELALUI PENGUATAN KARAKTER KEBANGSAAN BAGI PARA PELAJAR DI KOTA BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'KONTRA-FUNDAMENTALISME AGAMA MELALUI PENGUATAN KARAKTER KEBANGSAAN BAGI PARA PELAJAR DI KOTA BANDAR LAMPUNG',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 5 (3), 202—208-202—208, 2021",2021,0,kontrafundamentalisme agama melalui penguatan karakter kebangsaan bagi para pelajar kota bandar lampung,Pendidikan Berkualitas
Pola Tumpangsari Setangkup 161-161 Buncis Tegak Dan Sorgum (PTS 161-161 BTS),https://scholar.google.com/scholar?q=+intitle:'Pola Tumpangsari Setangkup 161-161 Buncis Tegak Dan Sorgum (PTS 161-161 BTS)',Tidak ditemukan,,2021,1,pola tumpangsari setangkup 161161 buncis tegak sorgum pts 161161 bts,Ekosistem Darat
Determine Company’s Value Moderate by Dividend Policy: Indonesian Stock Exchange Issuers LQ45 2017-2020 Period,https://scholar.google.com/scholar?q=+intitle:'Determine Company’s Value Moderate by Dividend Policy: Indonesian Stock Exchange Issuers LQ45 2017-2020 Period',Tidak ditemukan,"ICEBE 2021: Proceedings of the 4th International Conference of Economics …, 2022",2022,0,determine companys value moderate by dividend policy indonesian stock exchange issuers lq45 20172020 period,Konsumsi dan Produksi Bertanggung Jawab
The Impact of Leadership Style on Seller’s Transfer Price: The Moderating Role of Compensation Scheme,https://scholar.google.com/scholar?q=+intitle:'The Impact of Leadership Style on Seller’s Transfer Price: The Moderating Role of Compensation Scheme',Tidak ditemukan,"International Conference on Economics, Management and Accounting (ICEMAC …, 2022",2022,1,the impact of leadership style on sellers transfer price the moderating role of compensation scheme,Konsumsi dan Produksi Bertanggung Jawab
IMPLIKASI UNDANG-UNDANG CIPTA KERJA TERHADAP PENGEMBANAN HUKUM DI INDONESIA,https://scholar.google.com/scholar?q=+intitle:'IMPLIKASI UNDANG-UNDANG CIPTA KERJA TERHADAP PENGEMBANAN HUKUM DI INDONESIA',Tidak ditemukan,"Pusaka Media 1 (1), 1-480, 2021",2021,0,implikasi undangundang cipta kerja terhadap pengembanan hukum indonesia,Pekerjaan Layak dan Pertumbuhan Ekonomi
Simulasi co-combustion batubara dan biomassa tandan kosong kelapa sawit tertorefaksi (torrefied biomass),https://scholar.google.com/scholar?q=+intitle:'Simulasi co-combustion batubara dan biomassa tandan kosong kelapa sawit tertorefaksi (torrefied biomass)',Tidak ditemukan,"Turbo: Jurnal Program Studi Teknik Mesin 10 (1), 53-60, 2021",2021,7,simulasi cocombustion batubara biomassa tandan kosong kelapa sawit tertorefaksi torrefied biomass,Energi Bersih dan Terjangkau
